LTKBID,PubChem_CID,LabelCompoundName,DILIConcern,SeverityClass,AdjudicatedDILI,vDILIConcern,Greene_Annotation,Sakatis_Annotation,Xu_Annotation,Zhu_Annotation,SMILES,STD_SMILES
LT01160,34359.0,carbidopa,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,Negative,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O
LT01582,39147.0,nadolol,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,Negative,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2
LT00919,5284570.0,hydromorphone,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,non-hepatotixic,,Negative,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3C(=O)CC4,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5
LT00338,444795.0,tretinoin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,Hepatotoxic,,Negative,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
LT00341,2809.0,clorazepate,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)O,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
LT01827,33741.0,tramadol,LESS-DILI-CONCERN,7,,AMBIGUOUS DILI-CONCERN,,,,Negative,CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
LT00913,1990.0,acetohydroxamic acid,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,CC(=O)NO,CC(=O)NO
LT01491,656509.0,lincomycin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,CCC[C@@H]1CC(N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,CCC[C@@H]1CC(C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
LT00708,3520.0,guanidine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,C(=N)(N)N,N=C(N)N
LT00986,60654.0,dolasetron,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,C1[C@@H]2CC(CC3N2CC(=O)C1C3)OC(=O)C4=CNC5=CC=CC=C54,O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
LT00909,16078.0,marinol,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,CCCCCC1=CC2=C([C@@H]3C=C(CC[C@H]3C(O2)(C)C)C)C(=C1)O,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
LT00485,5487301.0,tegaserod,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,CCCCCN=C(N)NN/C=C/1\C=NC2=C1C=C(C=C2)CO,CCCCCN=C(N)NN/C=C1\C=Nc2ccc(CO)cc21
LT00833,4121.0,methyclothiazide,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,Negative,CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
LT00955,107807.0,perindopril,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,CCC[C@@H](C(=O)OCC)N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
LT01136,2405.0,bisoprolol,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
LT01191,216457.0,solifenacin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,Negative,C1CN2CCC1[C@H](C2)OC(=O)N3CCC4=CC=CC=C4[C@@H]3C5=CC=CC=C5.C(CC(=O)O)C(=O)O,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
LT01130,148211.0,palonosetron,LESS-DILI-CONCERN,4,,AMBIGUOUS DILI-CONCERN,,,,Negative,C1C[C@H]2CN(C(=O)C3=C2C(=CC=C3)C1)[C@@H]4CN5CCC4CC5,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2
LT01396,3404.0,fluvoxamine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,non-hepatotixic,Positive,,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1
LT00299,3440.0,furosemide,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,HH,Hepatotoxic,Positive,,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
LT00831,3291.0,ethosuximide,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CCC1(CC(=O)NC1=O)C,CCC1(C)CC(=O)NC1=O
LT01179,441199.0,cefoxitin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21
LT00081,54680690.0,demeclocycline,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@@H](C4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
LT00311,5360515.0,naltrexone,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
LT00457,5566.0,trifluoperazine,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
LT01145,2471.0,bumetanide,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
LT00298,3394.0,flurbiprofen,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
LT01381,3366.0,flucytosine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,C1=NC(=O)NC(=C1F)N,Nc1[nH]c(=O)ncc1F
LT02043,5870.0,estrone,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O
LT01076,3698.0,amrinone,LESS-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,C1=CN=CC=C1C2=CNC(=O)C(=C2)N,Nc1cc(-c2ccncc2)c[nH]c1=O
LT01093,518740.0,arsenic trioxide,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,O1[As]2O[As]1O2,O1[As]2O[As]1O2
LT01757,15541.0,spectinomycin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,C[C@@H]1CC(=O)[C@]2([C@@H](O1)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H]([C@H]3O2)NC)O)NC)O)O,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12
LT00453,5505.0,tolbutamide,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
LT00574,3948.0,lomefloxacin,LESS-DILI-CONCERN,4,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
LT00211,6230.0,norethindrone,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
LT01231,2803.0,clonidine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,Clc1cccc(Cl)c1NC1=NCCN1
LT01527,4078.0,mesoridazine,LESS-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
LT01601,4497.0,nimodipine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
LT01841,5577.0,trimethobenzamide,LESS-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
LT01595,4474.0,nicardipine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
LT01571,34633.0,moricizine,LESS-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2
LT02046,4170.0,metolazone,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
LT00076,6167.0,colchicine,LESS-DILI-CONCERN,6,,AMBIGUOUS DILI-CONCERN,WE,non-hepatotixic,Negative,,CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
LT00164,5732.0,zolpidem,LESS-DILI-CONCERN,7,,AMBIGUOUS DILI-CONCERN,WE,non-hepatotixic,Negative,,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
LT01503,4011.0,maprotiline,LESS-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,WE,non-hepatotixic,Negative,,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,CNCCCC12CCC(c3ccccc31)c1ccccc12
LT01706,4946.0,propranolol,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,non-hepatotixic,Negative,,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(O)COc1cccc2ccccc12
LT00217,4499.0,nisoldipine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,non-hepatotixic,Negative,,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
LT01148,2477.0,buspirone,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,non-hepatotixic,Negative,,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
LT01110,5362041.0,aztreonam,LESS-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,NE,non-hepatotixic,Negative,,C[C@H]1[C@@H](C(=O)N1S(=O)(=O)[O-])NC(=O)/C(=N/OC(C)(C)C(=O)O)/C2=CSC(=N2)[NH3+],C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
LT00082,5743.0,dexamethasone,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,non-hepatotixic,Negative,,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
LT01102,130881.0,olmesartan,LESS-DILI-CONCERN,4,,AMBIGUOUS DILI-CONCERN,,non-hepatotixic,Negative,,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
LT01805,941651.0,thiothixene,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,WE,,Negative,,CN1CCN(CC1)CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
LT01265,2995.0,desipramine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,WE,,Negative,,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CNCCCN1c2ccccc2CCc2ccccc21
LT01513,10631.0,medroxyprogesterone,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,WE,,Negative,,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)O)C)[C@@]4(C1=CC(=O)CC4)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
LT00256,2170.0,amoxapine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,WE,,Negative,,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
LT01001,60879.0,eprosartan,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,WE,,Negative,,CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
LT01730,37542.0,ribavirin,LESS-DILI-CONCERN,7,,AMBIGUOUS DILI-CONCERN,WE,,Negative,,C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
LT01096,74989.0,atovaquone,MOST-DILI-CONCERN,8,,AMBIGUOUS DILI-CONCERN,,,,,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1
LT00225,4891.0,praziquantel,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
LT00294,3108.0,dipyridamole,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
LT00503,2130.0,amantadine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,C1C2CC3CC1CC(C2)(C3)N,NC12CC3CC(CC(C3)C1)C2
LT00091,41867.0,epirubicin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
LT00628,29327.0,streptozocin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
LT01440,42890.0,idarubicin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
LT01279,38103.0,cephradine,LESS-DILI-CONCERN,4,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1
LT01588,5284594.0,nalmefene hydrochloride,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
LT01671,5910.0,pilocarpine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,CC[C@H]1[C@H](COC1=O)CC2=CN=CN2C,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
LT01779,5358.0,sumatriptan,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
LT00213,6503.0,tromethamine,LESS-DILI-CONCERN,6,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,C(C(CO)(CO)N)O,NC(CO)(CO)CO
LT01178,50614.0,cefotetan,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,CN1C(=NN=N1)SCC2=C(N3C([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21
LT01397,3415.0,foscarnet,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,Negative,,C(=O)(O)P(=O)(O)O,O=C(O)P(=O)(O)O
LT01855,31401.0,ursodeoxycholic acid,LESS-DILI-CONCERN,0,,AMBIGUOUS DILI-CONCERN,,,Negative,,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
LT01916,4674.0,pamidronate,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,non-hepatotixic,,,C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,NCCC(O)(P(=O)(O)O)P(=O)(O)O
LT00639,41781.0,torasemide,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,non-hepatotixic,,,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
LT00581,4107.0,methocarbamol,LESS-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,,non-hepatotixic,,,COC1=CC=CC=C1OCC(COC(=O)N)O,COc1ccccc1OCC(O)COC(N)=O
LT00627,5253.0,sotalol,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,non-hepatotixic,,,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
LT01020,5245.0,risedronate,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,non-hepatotixic,,,C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O
LT00594,60026.0,nateglinide,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,non-hepatotixic,,,CC(C)C1CCC(CC1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)O,CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1
LT01025,2754.0,cilostazol,LESS-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,,non-hepatotixic,,,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
LT01889,3000502.0,capreomycin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,NE,,,,C[C@H]1C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N[C@H](C(=O)NC[C@@H](C(=O)N1)N)[C@H]2CCN=C(N2)N)CNC(=O)C[C@H](CCCN)N.C1CN=C(N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N2)CNC(=O)C[C@H](CCCN)N)CO)N)N,NCCC[C@H](N)CC(=O)NC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC1=O
LT01840,5576.0,trimethadione,MOST-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,CC1(C(=O)N(C(=O)O1)C)C,CN1C(=O)OC(C)(C)C1=O
LT01469,3759.0,isocarboxazid,MOST-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,WE,,Negative,,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,Cc1cc(C(=O)NNCc2ccccc2)no1
LT00065,10133.0,chenodiol,MOST-DILI-CONCERN,8,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
LT01028,9444.0,azacitidine,MOST-DILI-CONCERN,8,,AMBIGUOUS DILI-CONCERN,HH,,Positive,,C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
LT01057,6323497.0,rifapentine,MOST-DILI-CONCERN,4,,AMBIGUOUS DILI-CONCERN,,,,,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C6CCCC6)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
